uNC_1,uNO_1,p_1,s_1,uNC_2,uNO_2,p_2,s_2,uNC_3,uNO_3,p_3,s_3,uNC_4,uNO_4,p_4,s_4,uNC_5,uNO_5,p_5,s_5,uNC_6,uNO_6,p_6,s_6,uNC_7,uNO_7,p_7,s_7,uNC_8,uNO_8,p_8,s_8,uNC_9,uNO_9,p_9,s_9,uNC_10,uNO_10,p_10,s_10,uNC_11,uNO_11,p_11,s_11,uNC_12,uNO_12,p_12,s_12,uNC_13,uNO_13,p_13,s_13,uNC_14,uNO_14,p_14,s_14,uNC_15,uNO_15,p_15,s_15,uNC_16,uNO_16,p_16,s_16,uNC_17,uNO_17,p_17,s_17,uNC_18,uNO_18,p_18,s_18,uNC_19,uNO_19,p_19,s_19,uNC_20,uNO_20,p_20,s_20,uNC_21,uNO_21,p_21,s_21,uNC_22,uNO_22,p_22,s_22,uNC_23,uNO_23,p_23,s_23,uNC_24,uNO_24,p_24,s_24,uNC_25,uNO_25,p_25,s_25,uNC_26,uNO_26,p_26,s_26,uNC_27,uNO_27,p_27,s_27,uNC_28,uNO_28,p_28,s_28,uNC_29,uNO_29,p_29,s_29,uNC_30,uNO_30,p_30,s_30
2.4,104.760903115176,1.169,0.012,0,198.4,1.25752443555302,0.0121,188.380451557588,3.23909688482424,2.254,0.564865418691055,198.4,198.4,3.137,0.9845,2.4,105.6,1.159,0.0118,2.4,196,2.84457330665905,0.9783,0,198.4,2.639,0.8672,189.180451557588,9.21954844241212,2.771612746499,0.9444,198.4,0,2.48,0.819078193769649,2.4,196,2.844,0.9783,2.4,2.4,1.655,0.0915868248070877,0,0,0.991,-0.0025,189.6,189.6,2.057,0.518874478422406,198.4,198.4,3.161,0.9845,2.4,2.4,1.692,0.090500171477565,2.4,53.6,2.837,0.9812,0,10.4,1.70020291511861,0.116878165190054,189.6,32,1.707,0.158156987710775,193.834581308945,169.042126321806,3.15,0.9845,2.4,198.4,1.219,0.015,165.6,105.980451557588,1.946,0.2482,198.4,198.4,3.066,0.9845,98.4,0.8,2.783,0.958956387539297,65.5684481280366,164.966904829951,1.941,0.3076,128.8,106.4,2.408,0.6806,28.8,168.8,2.941,0.9813,18.8796799085453,25.1098028008002,1.386,0.0254915404401257,166.4,65.6,2.472,0.730739296941983,47.0511574735639,198.4,1.152,0.007,1.6,198.4,2.392,0.6903
2.4,105.118948270935,1.169,0.012,0,198.4,1.25730065733067,0.0121,188.559474135467,2.88105172906545,2.254,0.567013689625607,198.4,198.4,3.137,0.9845,2.4,105.6,1.159,0.0118,2.4,196,2.843901971992,0.9783,0,198.4,2.639,0.8672,189.359474135467,9.04052586453273,2.75684338382395,0.9444,198.4,0,2.48,0.818362103458131,2.4,196,2.844,0.9783,2.4,2.4,1.655,0.0843811660474421,0,0,0.991,-0.0025,189.6,189.6,2.057,0.536508202343527,198.4,198.4,3.161,0.9845,2.4,2.4,1.692,0.0836301800514433,2.4,53.6,2.837,0.9812,0,10.4,1.66171306087454,0.104257073449557,189.6,32,1.707,0.171829837096313,191.686310374393,177.814232637897,3.15,0.9845,2.4,198.4,1.219,0.015,165.6,106.159474135467,1.946,0.2482,198.4,198.4,3.066,0.9845,98.4,0.8,2.783,0.957524206916262,76.8468705344384,159.775250071449,1.941,0.3076,128.8,106.4,2.408,0.6806,28.8,168.8,2.941,0.9813,10.8236639039726,36.9252929408402,1.386,0.025111117462132,166.4,65.6,2.472,0.735416261789083,59.4037153472421,198.4,1.152,0.007,1.6,198.4,2.392,0.6903
2.4,105.476993426693,1.169,0.012,0,198.4,1.25707687910832,0.0121,188.738496713347,2.52300657330666,2.254,0.56916196056016,198.4,198.4,3.137,0.9845,2.4,105.6,1.159,0.0118,2.4,196,2.84323063732495,0.9783,0,198.4,2.639,0.8672,189.538496713347,8.86150328665333,2.7420740211489,0.9444,198.4,0,2.48,0.817646013146613,2.4,196,2.844,0.9783,2.4,2.4,1.655,0.0771755072877965,0,0,0.991,-0.0025,189.6,189.6,2.057,0.554141926264647,198.4,198.4,3.161,0.9845,2.4,2.4,1.692,0.0767601886253215,2.4,53.6,2.837,0.9812,0,10.4,1.62322320663047,0.0916359817090598,189.6,32,1.707,0.185502686481852,189.53803943984,186.586338953987,3.15,0.9845,2.4,198.4,1.219,0.015,165.6,106.338496713347,1.946,0.2482,198.4,198.4,3.066,0.9845,98.4,0.8,2.783,0.956092026293227,88.1252929408402,154.583595312947,1.941,0.3076,128.8,106.4,2.408,0.6806,28.8,168.8,2.941,0.9813,2.76764789939984,48.7407830808802,1.386,0.0247306944841383,166.4,65.6,2.472,0.740093226636182,71.7562732209202,198.4,1.152,0.007,1.6,198.4,2.392,0.6903
2.4,105.6,1.169,0.0117649614175479,0,198.4,1.257,0.0121,188.917519291226,2.28248070877394,2.254,0.571559959988568,198.4,198.4,3.13773449557016,0.9845,2.4,105.6,1.159,0.0115796513289511,2.4,196,2.843,0.9783,0,198.4,2.639,0.8672,189.6,8.8,2.737,0.943459845670191,196.989768505287,1.41023149471278,2.48,0.8174,2.4,196,2.844,0.9783,2.4,2.4,1.655,0.0704546156044584,0,0,0.991,-0.0025,189.6,189.6,2.09445927407831,0.569410574449843,195.462017719348,195.462017719348,3.161,0.9845,2.4,2.4,1.66923063732495,0.0701546156044584,2.4,63.5891397542155,2.837,0.9812,0,10.4,1.61,0.082349499857102,189.6,32,1.73535152900829,0.197750614461275,187.272249214061,189.6,3.15,0.9845,2.4,198.4,1.22135038582452,0.015,165.6,106.4,1.946,0.263785995998857,198.4,198.4,3.0664406973421,0.9845,98.4,0.8,2.783,0.953469962846528,92,149.50945984567,1.941,0.3076,128.8,106.4,2.40638410974564,0.6806,28.8,168.8,2.94452557873678,0.9813,0,52.8,1.386,0.0241299228350957,163.344498428122,71.4759645613032,2.48433952557874,0.744535152900829,76,198.4,1.152,0.007,11.7066590454416,198.4,2.392,0.6903
2.4,105.6,1.169,0.0114069162617891,0,198.4,1.257,0.0121,189.096541869105,2.10345813089454,2.254,0.574088653901115,198.4,198.4,3.13885338668191,0.9845,2.4,105.6,1.159,0.0112439839954273,2.4,196,2.843,0.9783,0,198.4,2.639,0.8672,189.6,8.8,2.737,0.942027665047156,194.841497570735,3.55850242926551,2.48,0.8174,2.4,196,2.844,0.9783,2.4,2.4,1.655,0.0639874249785653,0,0,0.991,-0.0025,189.6,189.6,2.15152272077736,0.58344146899114,190.986453272364,190.986453272364,3.161,0.9845,2.4,2.4,1.63454501286082,0.0636874249785653,2.4,78.806058873964,2.837,0.9812,0,10.4,1.61,0.0748081737639325,189.6,32,1.77854072592169,0.209252815090026,184.944955701629,189.6,3.15,0.9845,2.4,198.4,1.22493083738211,0.015,165.6,106.4,1.946,0.287528865390111,198.4,198.4,3.06711203200915,0.9845,98.4,0.8,2.783,0.950225178622464,92,144.496827665047,1.941,0.3076,128.8,106.4,2.4039225492998,0.6806,28.8,168.8,2.94989625607316,0.9813,0,52.8,1.386,0.0234138325235782,158.689911403258,80.4270934552729,2.50313689625607,0.748854072592169,76,198.4,1.152,0.007,27.1026007430695,198.4,2.392,0.6903
2.4,105.6,1.169,0.0110488711060303,0,198.4,1.257,0.0121,189.275564446985,1.92443555301515,2.254,0.576617347813661,198.4,198.4,3.13997227779366,0.9845,2.4,105.6,1.159,0.0109083166619034,2.4,196,2.843,0.9783,0,198.4,2.639,0.8672,189.6,8.8,2.737,0.940595484424121,192.693226636182,5.70677336381823,2.48,0.8174,2.4,196,2.844,0.9783,2.4,2.4,1.655,0.0575202343526722,0,0,0.991,-0.0025,189.6,189.6,2.20858616747642,0.597472363532438,186.510888825379,186.510888825379,3.161,0.9845,2.4,2.4,1.59985938839668,0.0572202343526722,2.4,94.0229779937125,2.837,0.9812,0,10.4,1.61,0.0672668476707631,189.6,32,1.8217299228351,0.220755015718777,182.617662189197,189.6,3.15,0.9845,2.4,198.4,1.2285112889397,0.015,165.6,106.4,1.946,0.311271734781366,198.4,198.4,3.06778336667619,0.9845,98.4,0.8,2.783,0.9469803943984,92,139.484195484424,1.941,0.3076,128.8,106.4,2.40146098885396,0.6806,28.8,168.8,2.95526693340955,0.9813,0,52.8,1.386,0.0226977422120606,154.035324378394,89.3782223492426,2.52193426693341,0.75317299228351,76,198.4,1.152,0.007,42.4985424406973,198.4,2.392,0.6903
2.4,105.6,1.169,0.0106908259502715,0,198.4,1.257,0.0121,189.454587024864,1.74541297513575,2.254,0.579146041726208,198.4,198.4,3.1410911689054,0.9845,2.4,105.6,1.159,0.0105726493283795,2.4,196,2.843,0.9783,0,198.4,2.639,0.8672,189.6,8.8,2.737,0.939163303801086,190.544955701629,7.85504429837097,2.48,0.8174,2.4,196,2.844,0.9783,2.4,2.4,1.655,0.0510530437267791,0,0,0.991,-0.0025,189.6,189.6,2.26564961417548,0.611503258073735,182.035324378394,182.035324378394,3.161,0.9845,2.4,2.4,1.56517376393255,0.0507530437267791,2.4,109.239897113461,2.837,0.9812,0,10.4,1.61,0.0597255215775936,189.6,32,1.8649191197485,0.232257216347528,180.290368676765,189.6,3.15,0.9845,2.4,198.4,1.23209174049729,0.015,165.6,106.4,1.946,0.335014604172621,198.4,198.4,3.06845470134324,0.9845,98.4,0.8,2.783,0.943735610174335,92,134.471563303801,1.941,0.3076,128.8,106.4,2.39899942840812,0.6806,28.8,168.8,2.96063761074593,0.9813,0,52.8,1.386,0.021981651900543,149.38073735353,98.3293512432124,2.54073163761075,0.75749191197485,76,198.4,1.152,0.007,57.8944841383253,198.4,2.392,0.6903
2.4,105.633609602744,1.16853786796228,0.0104,0,198.4,1.257,0.0121,189.6,1.56639039725636,2.25731894827093,0.581670534438411,197.559759931409,196.484252643612,3.142,0.9845,2.4,105.633609602744,1.15883195198628,0.0103,2.4,196,2.843,0.9783,0,198.4,2.63912603601029,0.8672,189.6,8.8,2.737,0.937865561589025,188.363075164333,10.0369248356673,2.47987396398971,0.8174,2.4,196,2.84387396398971,0.9783,2.4,2.4,1.648740211489,0.0453924835667334,0,0,0.991,-0.0025,189.6,189.6,2.312,0.624992197770792,178.4,178.4,3.16125207202058,0.9845,2.4,2.4,1.537,0.045029465561589,2.4,121.6,2.83687396398971,0.9812,0.100828808230924,9.96307516433266,1.61,0.0531966847670763,189.6,32,1.9,0.243288882537868,178.4,189.6,3.15,0.9845,2.4,198.4,1.235,0.015,165.6,106.4,1.946,0.358555815947414,198.4,198.332780794513,3.069,0.9845,101.35764504144,0.8,2.77825264361246,0.940423606744784,92,129.526150328665,1.941,0.3076,128.8,106.4,2.397,0.680394141183195,28.8,168.8,2.965,0.9813,0,52.8,1.38028636753358,0.0212655615890254,145.6,105.6,2.556,0.761273078022292,74.1514718490997,195.946498999714,1.15204201200343,0.007,70.4,198.4,2.392,0.690363018005144
2.4,105.812632180623,1.16607630751643,0.0104,0,198.4,1.257,0.0121,189.6,1.38736781937696,2.27499742783652,0.584176850528723,193.084195484424,186.279965704487,3.142,0.9845,2.4,105.812632180623,1.15793683909688,0.0103,2.4,196,2.843,0.9783,0,198.4,2.63979737067734,0.8672,189.6,8.8,2.737,0.937149471277508,186.035781651901,12.3642183480995,2.47920262932266,0.8174,2.4,196,2.84320262932266,0.9783,2.4,2.4,1.61539725635896,0.0432218348099457,0,0,0.991,-0.0025,189.6,189.6,2.312,0.636136353243784,178.4,178.4,3.16259474135467,0.9845,2.4,2.4,1.537,0.0425231494712775,2.4,121.6,2.83620262932266,0.9812,0.637896541869105,7.63578165190054,1.61,0.0510484138325236,189.6,32,1.9,0.252284767076308,178.4,189.6,3.15,0.9845,2.4,198.4,1.235,0.015,165.6,106.4,1.946,0.381224549871392,198.4,197.974735638754,3.069,0.9845,117.111631894827,0.8,2.752965704487,0.936820777364961,92,124.871563303801,1.941,0.3076,128.8,106.4,2.397,0.679297627893684,28.8,168.8,2.965,0.9813,0,52.8,1.34985252929408,0.0205494712775079,145.6,105.6,2.556,0.762727636467562,64.3052300657331,182.877850814518,1.15226579022578,0.007,70.4,198.4,2.392,0.690698685338668
2.4,105.991654758502,1.16361474707059,0.0104,0,198.4,1.257,0.0121,189.6,1.20834524149757,2.29267590740212,0.586683166619034,188.608631037439,176.075678765362,3.142,0.9845,2.4,105.991654758502,1.15704172620749,0.0103,2.4,196,2.843,0.9783,0,198.4,2.64046870534438,0.8672,189.6,8.8,2.737,0.93643338096599,183.708488139468,14.6915118605316,2.47853129465562,0.8174,2.4,196,2.84253129465562,0.9783,2.4,2.4,1.58205430122892,0.0410511860531581,0,0,0.991,-0.0025,189.6,189.6,2.312,0.647280508716776,178.4,178.4,3.16393741068877,0.9845,2.4,2.4,1.537,0.040016833380966,2.4,121.6,2.83553129465562,0.9812,1.17496427550729,5.30848813946842,1.61,0.0489001428979709,189.6,32,1.9,0.261280651614747,178.4,189.6,3.15,0.9845,2.4,198.4,1.235,0.015,165.6,106.4,1.946,0.40389328379537,198.4,197.616690482995,3.069,0.9845,132.865618748214,0.8,2.72767876536153,0.933217947985139,92,120.216976278937,1.941,0.3076,128.8,106.4,2.397,0.678201114604173,28.8,168.8,2.965,0.9813,0,52.8,1.31941869105459,0.0198333809659903,145.6,105.6,2.556,0.764182194912832,54.4589882823664,169.809202629323,1.15248956844813,0.007,70.4,198.4,2.392,0.691034352672192
2.4,106.170677336382,1.16115318662475,0.0104,0,198.4,1.257,0.0121,189.6,1.02932266361818,2.31035438696771,0.589189482709346,184.133066590454,165.871391826236,3.142,0.9845,2.4,106.170677336382,1.15614661331809,0.0103,2.4,196,2.843,0.9783,0,198.4,2.64114004001143,0.8672,189.6,8.8,2.737,0.935717290654473,181.381194627036,17.0188053729637,2.47785995998857,0.8174,2.4,196,2.84185995998857,0.9783,2.4,2.4,1.54871134609889,0.0388805372963704,0,0,0.991,-0.0025,189.6,189.6,2.312,0.658424664189769,178.4,178.4,3.16528008002286,0.9845,2.4,2.4,1.537,0.0375105172906545,2.4,121.6,2.83485995998857,0.9812,1.71203200914547,2.98119462703629,1.61,0.0467518719634181,189.6,32,1.9,0.270276536153187,178.4,189.6,3.15,0.9845,2.4,198.4,1.235,0.015,165.6,106.4,1.946,0.426562017719348,198.4,197.258645327236,3.069,0.9845,148.6196056016,0.8,2.70239182623607,0.929615118605316,92,115.562389254073,1.941,0.3076,128.8,106.4,2.397,0.677104601314661,28.8,168.8,2.965,0.9813,0,52.8,1.28898485281509,0.0191172906544727,145.6,105.6,2.556,0.765636753358102,44.6127464989997,156.740554444127,1.15271334667048,0.007,70.4,198.4,2.392,0.691370020005716
2.4,106.349699914261,1.15869162617891,0.0104,0,198.4,1.257,0.0121,189.6,0.850300085738782,2.3280328665333,0.591695798799657,179.65750214347,155.667104887111,3.142,0.9845,2.4,106.349699914261,1.15525150042869,0.0103,2.4,196,2.843,0.9783,0,198.4,2.64181137467848,0.8672,189.6,8.8,2.737,0.935001200342955,179.053901114604,19.3460988853958,2.47718862532152,0.8174,2.4,196,2.84118862532152,0.9783,2.4,2.4,1.51536839096885,0.0367098885395827,0,0,0.991,-0.0025,189.6,189.6,2.312,0.669568819662761,178.4,178.4,3.16662274935696,0.9845,2.4,2.4,1.537,0.0350042012003429,2.4,121.6,2.83418862532152,0.9812,2.24909974278365,0.653901114604172,1.61,0.0446036010288654,189.6,32,1.9,0.279272420691626,178.4,189.6,3.15,0.9845,2.4,198.4,1.235,0.015,165.6,106.4,1.946,0.449230751643327,198.4,196.900600171478,3.069,0.9845,164.373592454987,0.8,2.6771048871106,0.926012289225493,92,110.907802229208,1.941,0.3076,128.8,106.4,2.397,0.67600808802515,28.8,168.8,2.965,0.9813,0,52.8,1.25855101457559,0.0184012003429551,145.6,105.6,2.556,0.767091311803372,34.766504715633,143.671906258931,1.15293712489283,0.007,70.4,198.4,2.392,0.69170568733924
2.4,106.4,1.158,0.0104,0,198.4,1.25748270934553,0.0121,189.6,0.8,2.333,0.594733095170049,178.4,152.8,3.142,0.9845,2.4,106.4,1.155,0.0103,2.4,196,2.843,0.9783,0.386167476421832,198.013832523578,2.642,0.8672,189.6,8.8,2.72734581308945,0.93426901971992,176.855330094313,21.5446699056873,2.477,0.816885110031437,2.4,196,2.841,0.9783,2.4,2.4,1.506,0.03556901971992,1.67339239782794,1.67339239782794,0.990839096884824,-0.0025,189.6,189.6,2.312,0.680696884824235,176.855330094313,176.855330094313,3.167,0.9845,2.4,2.4,1.537,0.0337851100314376,2.4,121.6,2.834,0.980685110031438,3.68722492140611,0,1.59165704486996,0.04346901971992,189.6,26.8511003143756,1.9,0.286964989997142,175.181937696485,189.6,3.1387367819377,0.9845,2.4,198.4,1.235,0.015,165.6,106.4,1.98960474421263,0.469566390397256,198.4,195.512775078594,3.069,0.9845,168.8,0.8,2.67,0.920092454987139,99.7233495284366,109.6,1.941,0.3076,139.998856816233,106.4,2.397,0.675185110031437,28.8,173.562732209203,2.965,0.9813,6.56484709917115,52.8,1.25,0.0177012003429551,145.6,97.3617605030009,2.556,0.76902857959417,32,140,1.153,0.007,70.4,187.201143183767,2.392,0.6918
2.4,106.4,1.158,0.0104,0,198.4,1.25815404401258,0.0121,189.6,0.8,2.333,0.597977879394113,178.4,152.8,3.142,0.9845,2.4,106.4,1.155,0.0103,2.4,196,2.843,0.9783,0.923235210060018,197.47676478994,2.642,0.8672,189.6,8.8,2.7139191197485,0.933530551586167,174.70705915976,23.6929408402401,2.477,0.81616901971992,2.4,196,2.841,0.9783,2.4,2.4,1.506,0.0348305515861675,4.00068591026008,4.00068591026008,0.990615318662475,-0.0025,189.6,189.6,2.312,0.691818662474993,174.70705915976,174.70705915976,3.167,0.9845,2.4,2.4,1.537,0.03306901971992,2.4,121.6,2.834,0.97996901971992,5.47745070020006,0,1.56614632752215,0.0427305515861675,189.6,19.6901971991998,1.9,0.294148270934553,170.7063732495,189.6,3.12307230637325,0.9845,2.4,198.4,1.235,0.015,165.6,106.4,2.05024864246928,0.488990340097171,198.4,193.7225492998,3.069,0.9845,168.8,0.8,2.67,0.913267219205487,110.4647042012,109.6,1.941,0.3076,155.573821091741,106.4,2.397,0.67446901971992,28.8,180.18656759074,2.965,0.9813,15.6949985710203,52.8,1.25,0.0170074878536725,145.6,85.9043155187196,2.556,0.771154472706488,32,140,1.153,0.007,70.4,171.626178908259,2.392,0.6918
2.4,106.4,1.158,0.0104,0,198.4,1.25882537867962,0.0121,189.6,0.8,2.333,0.601222663618177,178.4,152.8,3.142,0.9845,2.4,106.4,1.155,0.0103,2.4,196,2.843,0.9783,1.4603029436982,196.939697056302,2.642,0.8672,189.6,8.8,2.70049242640755,0.932792083452415,172.558788225207,25.8412117747928,2.477,0.815452929408402,2.4,196,2.841,0.9783,2.4,2.4,1.506,0.034092083452415,6.3279794226922,6.3279794226922,0.990391540440126,-0.0025,189.6,189.6,2.312,0.70294044012575,172.558788225207,172.558788225207,3.167,0.9845,2.4,2.4,1.537,0.0323529294084024,2.4,121.6,2.834,0.979252929408402,7.267676478994,0,1.54063561017434,0.041992083452415,189.6,12.529294084024,1.9,0.301331551871963,166.230808802515,189.6,3.1074078308088,0.9845,2.4,198.4,1.235,0.015,165.6,106.4,2.11089254072592,0.508414289797085,198.4,191.932323521006,3.069,0.9845,168.8,0.8,2.67,0.906441983423835,121.206058873964,109.6,1.941,0.3076,171.148785367248,106.4,2.397,0.673752929408402,28.8,186.810402972278,2.965,0.9813,24.8251500428694,52.8,1.25,0.0163137753643898,145.6,74.4468705344384,2.556,0.773280365818805,32,140,1.153,0.007,70.4,156.051214632752,2.392,0.6918
2.4,106.4,1.158,0.0104,0,198.4,1.25949671334667,0.0121,189.6,0.8,2.333,0.604467447842241,178.4,152.8,3.142,0.9845,2.4,106.4,1.155,0.0103,2.4,196,2.843,0.9783,1.99737067733638,196.402629322664,2.642,0.8672,189.6,8.8,2.68706573306659,0.932053615318662,170.410517290654,27.9894827093455,2.477,0.814736839096885,2.4,196,2.841,0.9783,2.4,2.4,1.506,0.0333536153186625,8.65527293512432,8.65527293512432,0.990167762217777,-0.0025,189.6,189.6,2.312,0.714062217776508,170.410517290654,170.410517290654,3.167,0.9845,2.4,2.4,1.537,0.0316368390968848,2.4,121.6,2.834,0.978536839096885,9.05790225778794,0,1.51512489282652,0.0412536153186625,189.6,5.36839096884825,1.9,0.308514832809374,161.75524435553,189.6,3.09174335524436,0.9845,2.4,198.4,1.235,0.015,165.6,106.4,2.17153643898257,0.527838239496999,198.4,190.142097742212,3.069,0.9845,168.8,0.8,2.67,0.899616747642183,131.947413546728,109.6,1.941,0.3076,186.723749642755,106.4,2.397,0.673036839096885,28.8,193.434238353815,2.965,0.9813,33.9553015147185,52.8,1.25,0.0156200628751072,145.6,62.9894255501572,2.556,0.775406258931123,32,140,1.153,0.007,70.4,140.476250357245,2.392,0.6918
2.4,106.4,1.158,0.0104,0.582566447556441,197.862246356102,1.26,0.0121,189.6,0.8,2.333,0.607348128036582,177.279679908545,150.380108602458,3.142,0.9845,2.4,106.4,1.155,0.0103,2.4,196,2.843,0.9783,2.84812803658188,195.551871963418,2.642,0.8672,189.6,8.8,2.677,0.931320748785367,168.217433552444,30.1825664475564,2.477,0.8142,2.4,196,2.841,0.9783,2.4,2.4,1.506,0.0325367247785081,10.4,10.4,0.99,-0.00258962560731638,189.6,189.6,2.32757244927122,0.725290425835953,168.217433552444,168.217433552444,3.167,0.9845,2.4,2.4,1.52747727922264,0.0308311231780509,2.4,121.6,2.834,0.977635895970277,10.4,0,1.496,0.0403414975707345,189.6,0,1.9,0.315429236924836,158.4,190.09294084024,3.08,0.9845,2.4,198.4,1.2356161760503,0.015,161.522034867105,106.4,2.217,0.54618108030866,198.4,188.082995141469,3.06922406401829,0.9845,168.8,0.8,2.67,0.891884052586453,140,107.404172620749,1.941,0.3076,198.4,106.4,2.39940868819663,0.673138582452129,28.8,198.4,2.96701657616462,0.9813,38.5145470134324,52.8,1.25,0.0151,145.6,54.4,2.55980908831095,0.778176336096027,32,140,1.153,0.007,70.4,128.8,2.392,0.6918
2.4,106.4,1.158,0.0104,2.90985995998856,195.713975421549,1.26,0.0121,189.6,0.8,2.333,0.609138353815376,172.80411546156,140.712889396971,3.142,0.9845,2.4,106.4,1.155,0.0103,2.4,196,2.843,0.9783,4.63835381537582,193.761646184624,2.642,0.8672,189.6,8.8,2.677,0.93060465847385,165.890140040011,32.5098599599886,2.477,0.8142,2.4,196,2.841,0.9783,2.4,2.4,1.506,0.0314849671334667,10.4,10.4,0.99,-0.00294767076307516,189.6,189.6,2.38978279508431,0.736837382109174,165.890140040011,165.890140040011,3.167,0.9845,2.4,2.4,1.48943498142326,0.0297569877107745,2.4,121.6,2.834,0.976181337525007,10.4,0,1.496,0.0389093169476993,189.6,0,1.9,0.32153838239497,158.4,192.062189196913,3.08,0.9845,2.4,198.4,1.23807773649614,0.015,145.23098028008,106.4,2.217,0.561286110317233,198.4,185.218633895399,3.07011917690769,0.9845,168.8,0.8,2.67,0.881433609602744,140,98.6320663046585,1.941,0.3076,198.4,106.4,2.40903115175765,0.675689654186911,28.8,198.4,2.97507259216919,0.9813,29.3843955415833,52.8,1.25,0.0151,145.6,54.4,2.57502600743069,0.782875678765361,32,140,1.153,0.007,70.4,128.8,2.392,0.6918
2.4,106.4,1.158,0.0104,5.23715347242068,193.565704486996,1.26,0.0121,189.6,0.8,2.333,0.61092857959417,168.328551014576,131.045670191483,3.142,0.9845,2.4,106.4,1.155,0.0103,2.4,196,2.843,0.9783,6.42857959416976,191.97142040583,2.642,0.8672,189.6,8.8,2.677,0.929888568162332,163.562846527579,34.8371534724207,2.477,0.8142,2.4,196,2.841,0.9783,2.4,2.4,1.506,0.0304332094884253,10.4,10.4,0.99,-0.00330571591883395,189.6,189.6,2.4519931408974,0.748384338382395,163.562846527579,163.562846527579,3.167,0.9845,2.4,2.4,1.45139268362389,0.0286828522434981,2.4,121.6,2.834,0.974726779079737,10.4,0,1.496,0.0374771363246642,189.6,0,1.9,0.327647527865104,158.4,194.031437553587,3.08,0.9845,2.4,198.4,1.24053929694198,0.015,128.939925693055,106.4,2.217,0.576391140325807,198.4,182.354272649328,3.07101428979708,0.9845,168.8,0.8,2.67,0.870983166619034,140,89.8599599885682,1.941,0.3076,198.4,106.4,2.41865361531866,0.678240725921692,28.8,198.4,2.98312860817376,0.9813,20.2542440697342,52.8,1.25,0.0151,145.6,54.4,2.59024292655044,0.787575021434696,32,140,1.153,0.007,70.4,128.8,2.392,0.6918
2.4,106.4,1.158,0.0104,7.56444698485282,191.417433552444,1.26,0.0121,189.6,0.8,2.333,0.612718805372964,163.852986567591,121.378450985996,3.142,0.9845,2.4,106.4,1.155,0.0103,2.4,196,2.843,0.9783,8.21880537296371,190.181194627036,2.642,0.8672,189.6,8.8,2.677,0.929172477850814,161.235553015147,37.1644469848528,2.477,0.8142,2.4,196,2.841,0.9783,2.4,2.4,1.506,0.0293814518433838,10.4,10.4,0.99,-0.00366376107459274,189.6,189.6,2.51420348671049,0.759931294655616,161.235553015147,161.235553015147,3.167,0.9845,2.4,2.4,1.41335038582452,0.0276087167762218,2.4,121.6,2.834,0.973272220634467,10.4,0,1.496,0.036044955701629,189.6,0,1.9,0.333756673335239,158.4,196.00068591026,3.08,0.9845,2.4,198.4,1.24300085738783,0.015,112.64887110603,106.4,2.217,0.591496170334381,198.4,179.489911403258,3.07190940268648,0.9845,168.8,0.8,2.67,0.860532723635324,140,81.0878536724778,1.941,0.3076,198.4,106.4,2.42827607887968,0.680791797656473,28.8,198.4,2.99118462417834,0.9813,11.1240925978851,52.8,1.25,0.0151,145.6,54.4,2.60545984567019,0.79227436410403,32,140,1.153,0.007,70.4,128.8,2.392,0.6918
2.4,106.4,1.158,0.0104,9.89174049728494,189.269162617891,1.26,0.0121,189.6,0.8,2.333,0.614509031151758,159.377422120606,111.711231780509,3.142,0.9845,2.4,106.4,1.155,0.0103,2.4,196,2.843,0.9783,10.0090311517576,188.390968848242,2.642,0.8672,189.6,8.8,2.677,0.928456387539297,158.908259502715,39.4917404972849,2.477,0.8142,2.4,196,2.841,0.9783,2.4,2.4,1.506,0.0283296941983424,10.4,10.4,0.99,-0.00402180623035153,189.6,189.6,2.57641383252358,0.771478250928837,158.908259502715,158.908259502715,3.167,0.9845,2.4,2.4,1.37530808802515,0.0265345813089454,2.4,121.6,2.834,0.971817662189197,10.4,0,1.496,0.0346127750785939,189.6,0,1.9,0.339865818805373,158.4,197.969934266933,3.08,0.9845,2.4,198.4,1.24546241783367,0.015,96.3578165190054,106.4,2.217,0.606601200342955,198.4,176.625550157188,3.07280451557588,0.9845,168.8,0.8,2.67,0.850082280651615,140,72.3157473563875,1.941,0.3076,198.4,106.4,2.4378985424407,0.683342869391255,28.8,198.4,2.99924064018291,0.9813,1.99394112603599,52.8,1.25,0.0151,145.6,54.4,2.62067676478994,0.796973706773364,32,140,1.153,0.007,70.4,128.8,2.392,0.6918
